city_id,city_name,year,month,anomaly_tmean_c,pred_event_next_month,prob_event_next_month
2,San Francisco,2007,11,0.18944444444444386,0,0.13400870093408665
2,San Francisco,2007,12,-0.5447311827957027,0,0.1869787569635381
2,San Francisco,2008,1,-0.9058064516129036,0,0.20120190199623866
2,San Francisco,2008,2,-0.7944006568144513,0,0.17557580015900348
2,San Francisco,2008,3,-0.623225806451611,0,0.18575337477365567
2,San Francisco,2008,4,-0.6042222222222193,0,0.20614213593999128
2,San Francisco,2008,5,-0.2974193548387074,0,0.2065074820333403
2,San Francisco,2008,6,0.33833333333333293,0,0.0852532899532787
2,San Francisco,2008,7,-0.0778494623655952,0,0.2651671752748743
2,San Francisco,2008,8,0.3075268817204275,0,0.22225250153261783
2,San Francisco,2008,9,0.0322222222222166,0,0.2674234962092186
2,San Francisco,2008,10,0.6638709677419357,0,0.10487757075047578
2,San Francisco,2008,11,0.8494444444444458,0,0.17348718887291548
2,San Francisco,2008,12,-0.883440860215055,0,0.08734626878084382
2,San Francisco,2009,1,0.4683870967741939,0,0.160960716856392
2,San Francisco,2009,2,-0.23922824302134416,0,0.19884781025257703
2,San Francisco,2009,3,-0.574838709677417,0,0.1883004747345648
2,San Francisco,2009,4,-0.3042222222222186,0,0.2673574794096682
2,San Francisco,2009,5,-0.27483870967741986,1,0.5012348474490522
2,San Francisco,2009,6,-0.07833333333333492,0,0.23553477050435498
2,San Francisco,2009,7,-0.8230107526881749,0,0.3015651153705802
2,San Francisco,2009,8,0.25268817204300476,0,0.15165030167433724
2,San Francisco,2009,9,0.6788888888888813,0,0.12871311358319315
2,San Francisco,2009,10,-0.8554838709677455,0,0.2167020963224994
2,San Francisco,2009,11,-0.1672222222222235,0,0.15210470176671875
2,San Francisco,2009,12,-0.8576344086021521,0,0.1218825249842633
2,San Francisco,2010,1,0.5522580645161312,0,0.06880309324445884
2,San Francisco,2010,2,0.4643431855500797,0,0.18621660802396192
2,San Francisco,2010,3,-0.40387096774193054,0,0.21819203824037955
2,San Francisco,2010,4,-1.2908888888888903,0,0.1158694798015747
2,San Francisco,2010,5,-1.3974193548387035,0,0.1170941454207441
2,San Francisco,2010,6,-0.21166666666666778,0,0.499122935525169
2,San Francisco,2010,7,-1.5681720430107529,0,0.16744394029642035
2,San Francisco,2010,8,-1.1473118279569938,0,0.10122478895612194
2,San Francisco,2010,9,0.19222222222221674,0,0.07852312864364044
2,San Francisco,2010,10,-0.06838709677419352,0,0.08230154165332082
2,San Francisco,2010,11,-0.5305555555555532,0,0.11999686956144179
2,San Francisco,2010,12,0.9133333333333322,0,0.11241342153915193
2,San Francisco,2011,1,-0.12193548387096698,0,0.22866556785822253
2,San Francisco,2011,2,-1.2535139573070637,0,0.1880971228123488
2,San Francisco,2011,3,-0.4716129032258003,0,0.1182941731109959
2,San Francisco,2011,4,-0.8708888888888815,0,0.1201241214808336
2,San Francisco,2011,5,-1.4845161290322526,0,0.24030557243964262
2,San Francisco,2011,6,-1.0383333333333358,0,0.06617725256613267
2,San Francisco,2011,7,-0.5778494623655916,0,0.09385166296777014
2,San Francisco,2011,8,-1.027956989247313,0,0.16516020489812555
2,San Francisco,2011,9,-0.041111111111113985,0,0.05953734301033999
2,San Francisco,2011,10,0.7025806451612908,0,0.06129841877216633
2,San Francisco,2011,11,-0.8205555555555524,0,0.18839293311976682
2,San Francisco,2011,12,-0.5479569892473144,0,0.12162550301726893
2,San Francisco,2012,1,0.27483870967741986,0,0.11405200932241044
2,San Francisco,2012,2,-0.21853858784893276,0,0.1471958333913421
2,San Francisco,2012,3,-1.0651612903225782,0,0.20735401823372554
2,San Francisco,2012,4,-0.23755555555554686,0,0.1164501603788321
2,San Francisco,2012,5,-0.3458064516128978,0,0.29456308429440736
2,San Francisco,2012,6,-0.2416666666666636,0,0.36425711545186557
2,San Francisco,2012,7,-0.8197849462365614,0,0.20606289966922747
2,San Francisco,2012,8,-0.9279569892473152,0,0.16404164248631292
2,San Francisco,2012,9,-1.921111111111113,0,0.10960773811491901
2,San Francisco,2012,10,0.30903225806451395,0,0.023722993867721184
2,San Francisco,2012,11,0.9161111111111104,0,0.08212166403715021
2,San Francisco,2012,12,0.5230107526881724,0,0.06968837727728601
2,San Francisco,2013,1,-1.7187096774193522,0,0.061589869988337695
2,San Francisco,2013,2,-1.114228243021346,0,0.04723590705562032
2,San Francisco,2013,3,-0.14903225806451026,0,0.12962377198730804
2,San Francisco,2013,4,1.1157777777777795,0,0.1310181474510077
2,San Francisco,2013,5,0.9477419354838776,0,0.14323671698967666
2,San Francisco,2013,6,0.5183333333333291,0,0.1744005550068307
2,San Francisco,2013,7,-0.31333333333333613,0,0.20657135500992707
2,San Francisco,2013,8,0.0010752688171997704,0,0.1585533623566934
2,San Francisco,2013,9,0.6555555555555515,0,0.25267445836258345
2,San Francisco,2013,10,-0.44258064516129103,0,0.2500176223724762
2,San Francisco,2013,11,0.5327777777777829,0,0.1168105250251926
2,San Francisco,2013,12,-1.125376344086023,0,0.056872360676400446
2,San Francisco,2014,1,2.0587096774193565,0,0.1420939936494427
2,San Francisco,2014,2,0.5964860426929359,0,0.22850726393869317
2,San Francisco,2014,3,1.5767741935483972,0,0.21387413726748042
2,San Francisco,2014,4,0.8324444444444445,0,0.1761141426436856
2,San Francisco,2014,5,1.5445161290322673,0,0.3272888275106472
2,San Francisco,2014,6,0.2916666666666661,0,0.13127153612134965
2,San Francisco,2014,7,1.0511827956989208,0,0.3362661754709045
2,San Francisco,2014,8,0.775268817204303,0,0.1997314321454994
2,San Francisco,2014,9,1.1288888888888913,1,0.6805786044565264
2,San Francisco,2014,10,2.5541935483870972,0,0.2620089880025271
2,San Francisco,2014,11,1.8127777777777805,1,0.6907786468550963
2,San Francisco,2014,12,2.703655913978496,0,0.3085624622867919
2,San Francisco,2015,1,0.88774193548387,1,0.6045336704758051
2,San Francisco,2015,2,2.4500574712643672,1,0.6599236554866396
2,San Francisco,2015,3,2.4541935483871047,0,0.2265818394356643
2,San Francisco,2015,4,0.719111111111113,0,0.1964002909744134
2,San Francisco,2015,5,-1.0683870967741882,0,0.033622143767063094
2,San Francisco,2015,6,0.2550000000000008,1,0.5753063349643706
2,San Francisco,2015,7,1.5769892473118219,1,0.6309866159268421
2,San Francisco,2015,8,1.8591397849462368,0,0.2980439375320174
2,San Francisco,2015,9,1.925555555555551,1,0.6795968692870725
2,San Francisco,2015,10,2.144516129032258,0,0.2780642190560734
2,San Francisco,2015,11,-0.6705555555555538,0,0.04690180550325946
2,San Francisco,2015,12,0.3520430107526895,0,0.1741520116529519
2,San Francisco,2016,1,1.4006451612903188,0,0.2672383847500672
2,San Francisco,2016,2,1.919392446633827,0,0.2643597563667453
2,San Francisco,2016,3,1.1961290322580709,0,0.25308031151180127
2,San Francisco,2016,4,1.7657777777777799,0,0.34169729067142374
2,San Francisco,2016,5,0.4541935483871047,0,0.12679863465612964
2,San Francisco,2016,6,0.8716666666666679,0,0.20861263055944748
2,San Francisco,2016,7,-0.2488172043010799,0,0.15989201175159737
2,San Francisco,2016,8,-0.9053763440860259,0,0.1904056034188608
2,San Francisco,2016,9,0.2788888888888863,0,0.2092144441703397
2,San Francisco,2016,10,0.19612903225806555,0,0.20270795167004027
2,San Francisco,2016,11,1.0727777777777767,0,0.15941637878259798
2,San Francisco,2016,12,-0.39311827956989376,0,0.15875640805604455
2,San Francisco,2017,1,0.0877419354838711,0,0.1590797415962489
2,San Francisco,2017,2,0.9929146141215117,0,0.2690168278836066
2,San Francisco,2017,3,1.0735483870967801,0,0.21236498255982544
2,San Francisco,2017,4,0.6324444444444488,0,0.24408474969981767
2,San Francisco,2017,5,-0.7232258064516071,0,0.10454067880604108
2,San Francisco,2017,6,-0.7183333333333337,0,0.1468454018077028
2,San Francisco,2017,7,-0.9810752688172037,0,0.13608901736052806
2,San Francisco,2017,8,-0.32473118279569846,0,0.20343153461609584
2,San Francisco,2017,9,2.025555555555556,0,0.13128431420086084
2,San Francisco,2017,10,1.0638709677419378,0,0.1864799334311162
2,San Francisco,2017,11,1.4427777777777795,0,0.19970344514033364
2,San Francisco,2017,12,1.0101075268817201,0,0.18370067665495804
2,San Francisco,2018,1,1.7845161290322569,0,0.2980793977001525
2,San Francisco,2018,2,0.6322003284072242,0,0.1286875588925301
2,San Francisco,2018,3,-0.016774193548384275,0,0.1647802789468476
2,San Francisco,2018,4,-0.07088888888888434,0,0.1514896657669034
2,San Francisco,2018,5,-0.7877419354838668,0,0.14694092257725241
2,San Francisco,2018,6,-0.80833333333333,0,0.15692703688169696
2,San Francisco,2018,7,-0.46494623655914324,1,0.6707549719096371
2,San Francisco,2018,8,-1.495698924731185,0,0.15869859241058906
2,San Francisco,2018,9,-1.3011111111111173,0,0.11667976400215409
2,San Francisco,2018,10,0.6058064516129029,0,0.0193947187852483
2,San Francisco,2018,11,1.7161111111111094,0,0.15085440181420048
2,San Francisco,2018,12,1.342365591397849,0,0.13345563309524638
2,San Francisco,2019,1,1.8167741935483903,0,0.25441746790803665
2,San Francisco,2019,2,-0.7749425287356324,0,0.04290516299210289
2,San Francisco,2019,3,0.14129032258065166,0,0.20969450383957539
2,San Francisco,2019,4,0.6657777777777802,0,0.299416818868968
2,San Francisco,2019,5,-1.0425806451612871,0,0.1811563839178109
2,San Francisco,2019,6,0.1783333333333328,0,0.27573224223400655
2,San Francisco,2019,7,-0.8036559139784973,0,0.14935903947310872
2,San Francisco,2019,8,0.055913978494615435,0,0.11205648783671122
2,San Francisco,2019,9,0.8422222222222189,0,0.1803953301790971
2,San Francisco,2019,10,0.5670967741935478,0,0.09110806925651375
2,San Francisco,2019,11,0.41944444444444606,0,0.15522404846770266
2,San Francisco,2019,12,1.6907526881720418,0,0.29141166426474197
2,San Francisco,2020,1,1.0845161290322576,0,0.28936728322484895
2,San Francisco,2020,2,0.7642200328407238,0,0.14324384200337117
2,San Francisco,2020,3,-0.17483870967741488,0,0.1280006092861217
2,San Francisco,2020,4,0.12244444444444547,0,0.1761433154235967
2,San Francisco,2020,5,0.6122580645161317,0,0.23187504190641814
2,San Francisco,2020,6,-0.23833333333333506,0,0.27650270973091284
2,San Francisco,2020,7,-0.9068817204301087,0,0.19126824561026431
2,San Francisco,2020,8,0.0881720430107471,0,0.16344959417650418
2,San Francisco,2020,9,0.5955555555555527,0,0.14612282354765754
2,San Francisco,2020,10,1.5800000000000018,0,0.22026212080038388
2,San Francisco,2020,11,0.3627777777777812,0,0.2684374513276972
2,San Francisco,2020,12,1.0391397849462365,0,0.32797481206846507
2,San Francisco,2021,1,0.9361290322580658,0,0.18861619296537804
2,San Francisco,2021,2,0.6214860426929381,0,0.19357867058293712
2,San Francisco,2021,3,-0.9135483870967676,0,0.07193437631630041
2,San Francisco,2021,4,-0.9942222222222199,0,0.13887536316247565
2,San Francisco,2021,5,-0.9458064516128974,0,0.2152813818590632
2,San Francisco,2021,6,-0.9716666666666693,1,0.6551390192302605
2,San Francisco,2021,7,-1.955268817204301,0,0.13002467626630762
2,San Francisco,2021,8,-0.7602150537634422,0,0.08015996873681909
2,San Francisco,2021,9,-0.5377777777777801,0,0.12169681630882843
2,San Francisco,2021,10,-0.34580645161290136,0,0.15640079645329863
2,San Francisco,2021,11,1.3227777777777803,0,0.07400011561632229
2,San Francisco,2021,12,0.42623655913978453,0,0.11464983389029314
2,San Francisco,2022,1,0.6974193548387095,0,0.11828269164966848
2,San Francisco,2022,2,0.6393431855500804,0,0.1510683475946367
2,San Francisco,2022,3,-0.08129032258064228,0,0.19300429462838528
2,San Francisco,2022,4,-0.21422222222221876,0,0.18841138949141803
2,San Francisco,2022,5,-0.48774193548386435,0,0.2000431032852317
2,San Francisco,2022,6,-0.41499999999999737,1,0.7318176172151357
2,San Francisco,2022,7,-1.635913978494628,0,0.1520777476760196
2,San Francisco,2022,8,-0.38924731182796535,0,0.11456748849157732
2,San Francisco,2022,9,0.37888888888888417,0,0.05987537990175845
2,San Francisco,2022,10,-0.7167741935483889,0,0.1723969671196232
2,San Francisco,2022,11,-1.007222222222218,0,0.14492877603940554
2,San Francisco,2022,12,-0.18989247311827917,0,0.07738176035945879
2,San Francisco,2023,1,0.8587096774193554,0,0.07235392615626285
2,San Francisco,2023,2,-1.6856568144499189,0,0.07898945851077775
2,San Francisco,2023,3,-1.907096774193544,0,0.07863033410250776
2,San Francisco,2023,4,-1.6408888888888864,0,0.11833163363407323
2,San Francisco,2023,5,-1.4361290322580622,1,0.5994471543553357
2,San Francisco,2023,6,-1.7650000000000006,0,0.20457037004145395
2,San Francisco,2023,7,-1.0617204301075294,0,0.07714470442246912
2,San Francisco,2023,8,0.3720430107526873,0,0.03718007599412633
2,San Francisco,2023,9,-0.12444444444444969,0,0.10598967500372561
2,San Francisco,2023,10,1.4929032258064545,0,0.10354306068446727
2,San Francisco,2023,11,1.1561111111111106,0,0.2608264499633576
2,San Francisco,2023,12,2.006881720430105,0,0.19574174800811495
2,San Francisco,2024,1,1.9845161290322597,0,0.32424563724759153
2,San Francisco,2024,2,0.7159441707717562,0,0.24882383094996438
2,San Francisco,2024,3,0.38645161290322605,0,0.13074942282309013
2,San Francisco,2024,4,-0.037555555555554676,0,0.18031686357312576
2,San Francisco,2024,5,-0.22967741935483232,0,0.22439963201019045
2,San Francisco,2024,6,-0.47166666666666934,0,0.2339769167485591
2,San Francisco,2024,7,-0.048817204301077055,0,0.29237120281115603
2,San Francisco,2024,8,-0.47311827956989916,0,0.3643522407193798
2,San Francisco,2024,9,-0.6811111111111181,1,0.6219166619954635
2,San Francisco,2024,10,1.8412903225806474,0,0.127600705469642
2,San Francisco,2024,11,0.42944444444444585,0,0.18929914643517753
1,Los Angeles,1980,4,-0.011555555555560204,0,0.1684482526993864
1,Los Angeles,1980,5,-2.8030107526881753,0,0.012531516417287461
1,Los Angeles,1980,6,0.012666666666675042,0,0.055791082462840376
1,Los Angeles,1980,7,2.033655913978496,0,0.16273578703236757
1,Los Angeles,1980,8,-1.3720430107526838,0,0.0689958085054981
1,Los Angeles,1980,9,-1.6549999999999976,0,0.07197501561910734
1,Los Angeles,1980,10,1.0762365591397796,0,0.07053027222362447
1,Los Angeles,1980,11,0.9947777777777844,0,0.18150202303615567
1,Los Angeles,1980,12,2.0601075268817155,0,0.2169449174951981
1,Los Angeles,1981,1,1.576989247311829,0,0.25046255290163777
1,Los Angeles,1981,2,1.0607553366174045,0,0.30469298998170913
1,Los Angeles,1981,3,-1.273655913978498,0,0.0410984831993274
1,Los Angeles,1981,4,0.02511111111110864,0,0.22235029068915235
1,Los Angeles,1981,5,-0.07397849462365613,1,0.5176815694089933
1,Los Angeles,1981,6,4.216000000000008,0,0.1634113373342625
1,Los Angeles,1981,7,0.7433333333333287,0,0.10824238180713693
1,Los Angeles,1981,8,0.966666666666665,0,0.21987992187008293
1,Los Angeles,1981,9,-0.0849999999999902,0,0.17797449070009735
1,Los Angeles,1981,10,-1.830215053763439,0,0.04037479399900135
1,Los Angeles,1981,11,0.42477777777778414,0,0.14687539130981095
1,Los Angeles,1981,12,1.4375268817204265,0,0.22158508592016746
1,Los Angeles,1982,1,-2.145591397849463,0,0.12198527275254369
1,Los Angeles,1982,2,0.7607553366174056,0,0.14523753703644268
1,Los Angeles,1982,3,-1.4252688172042998,0,0.03897220914877733
1,Los Angeles,1982,4,-1.0415555555555578,0,0.08681932182849905
1,Los Angeles,1982,5,-1.6610752688172,0,0.07637080775137361
1,Los Angeles,1982,6,-2.9473333333333223,0,0.08280411806563495
1,Los Angeles,1982,7,0.1691397849462355,0,0.027550141493598305
1,Los Angeles,1982,8,0.7924731182795739,0,0.05809933699275169
1,Los Angeles,1982,9,-0.211666666666666,0,0.09661125337060572
1,Los Angeles,1982,10,0.38913978494623436,0,0.1227343370547671
1,Los Angeles,1982,11,-1.735222222222216,0,0.0657346152693913
1,Los Angeles,1982,12,-1.1527956989247325,0,0.08260872622935023
1,Los Angeles,1983,1,0.47376344086021227,0,0.12122908255639545
1,Los Angeles,1983,2,-0.06067323481116915,0,0.0874285911359881
1,Los Angeles,1983,3,-1.105913978494625,0,0.2552428067110482
1,Los Angeles,1983,4,-2.8015555555555594,0,0.03313549251403629
1,Los Angeles,1983,5,-0.5868817204301067,0,0.06247070605101428
1,Los Angeles,1983,6,-1.5273333333333312,0,0.10235822247052424
1,Los Angeles,1983,7,0.03043010752688602,0,0.032259335823150735
1,Los Angeles,1983,8,1.4989247311828073,0,0.14529141719923072
1,Los Angeles,1983,9,1.7050000000000125,0,0.17913463550568756
1,Los Angeles,1983,10,0.2697849462365589,0,0.2520655284544977
1,Los Angeles,1983,11,-1.0752222222222194,0,0.09183073079320468
1,Los Angeles,1983,12,-0.20763440860215354,0,0.16831350039224927
1,Los Angeles,1984,1,0.6253763440860212,0,0.24211145561120256
1,Los Angeles,1984,2,1.1001642036124792,0,0.238584973689525
1,Los Angeles,1984,3,1.974731182795697,0,0.2034818207500105
1,Los Angeles,1984,4,0.8951111111111096,1,0.6200659454943422
1,Los Angeles,1984,5,3.7227956989247346,0,0.2051139870606205
1,Los Angeles,1984,6,0.06933333333333636,0,0.1028269330433989
1,Los Angeles,1984,7,2.7594623655913963,0,0.24290396538117828
1,Los Angeles,1984,8,1.286021505376354,1,0.6408390930344786
1,Los Angeles,1984,9,3.675000000000008,0,0.20037572804656897
1,Los Angeles,1984,10,-1.2527956989247286,0,0.01935686695530543
1,Los Angeles,1984,11,-1.9885555555555516,0,0.04517013689845059
1,Los Angeles,1984,12,-1.6721505376344101,0,0.05364738689190498
1,Los Angeles,1985,1,-1.6133333333333315,0,0.2386740989744277
1,Los Angeles,1985,2,-0.528530377668309,0,0.043422624971257595
1,Los Angeles,1985,3,-1.4188172043010763,0,0.22118942242619088
1,Los Angeles,1985,4,2.1517777777777702,0,0.11489743819429554
1,Los Angeles,1985,5,-0.8417204301075252,0,0.10856482931514613
1,Los Angeles,1985,6,2.0026666666666735,0,0.1538592902507332
1,Los Angeles,1985,7,2.4304301075268775,0,0.32549925724400164
1,Los Angeles,1985,8,-0.41720430107525885,0,0.11478758953976112
1,Los Angeles,1985,9,-2.574999999999992,0,0.024407559489073923
1,Los Angeles,1985,10,-0.16569892473118486,0,0.055987128039008835
1,Los Angeles,1985,11,-2.3552222222222188,0,0.04192631444118538
1,Los Angeles,1985,12,0.508494623655908,0,0.04015930605970796
1,Los Angeles,1986,1,2.5898924731182813,0,0.194486618226143
1,Los Angeles,1986,2,0.5607553366174045,0,0.07508492734501399
1,Los Angeles,1986,3,0.8618279569892486,0,0.2189956756904121
1,Los Angeles,1986,4,-0.3982222222222216,0,0.1153891238482881
1,Los Angeles,1986,5,0.24860215053763213,0,0.2873029236145548
1,Los Angeles,1986,6,1.0126666666666715,0,0.39206131282682016
1,Los Angeles,1986,7,-1.1727956989247303,0,0.11349915476494461
1,Los Angeles,1986,8,0.821505376344092,1,0.5207660117677386
1,Los Angeles,1986,9,-4.174999999999997,0,0.008726760767610881
1,Los Angeles,1986,10,-1.107634408602145,0,0.04700179319722572
1,Los Angeles,1986,11,1.071444444444447,0,0.07153378476913541
1,Los Angeles,1986,12,0.8730107526881703,0,0.10376663163150404
1,Los Angeles,1987,1,-1.5617204301075276,0,0.11547005577005227
1,Los Angeles,1987,2,0.039326765188834045,0,0.0994653360378616
1,Los Angeles,1987,3,-0.4736559139784955,0,0.17939432105128236
1,Los Angeles,1987,4,3.175111111111107,0,0.3132877126982847
1,Los Angeles,1987,5,1.3324731182795695,0,0.2308671723668508
1,Los Angeles,1987,6,0.7060000000000031,0,0.19268540977957785
1,Los Angeles,1987,7,-2.6211827956989247,0,0.019712319002613832
1,Los Angeles,1987,8,-1.1462365591397834,0,0.02999086798106801
1,Los Angeles,1987,9,0.12166666666667325,0,0.09545528704113204
1,Los Angeles,1987,10,1.5794623655914002,0,0.17946102951084975
1,Los Angeles,1987,11,-0.8485555555555546,1,0.5264049223316801
1,Los Angeles,1987,12,-2.488279569892475,0,0.04905984231974461
1,Los Angeles,1988,1,-1.1230107526881756,0,0.046954828425002954
1,Los Angeles,1988,2,2.1898193760262696,0,0.14269326855021813
1,Los Angeles,1988,3,2.229569892473121,0,0.2239441972843384
1,Los Angeles,1988,4,0.49511111111111106,0,0.09171356391931519
1,Los Angeles,1988,5,0.938924731182798,0,0.22187324895430416
1,Los Angeles,1988,6,-0.2306666666666608,0,0.1656074871817117
1,Los Angeles,1988,7,0.678817204301069,0,0.35774157996188305
1,Los Angeles,1988,8,-0.6591397849462268,0,0.15909322500126508
1,Los Angeles,1988,9,-0.38833333333332476,0,0.2640709808071544
1,Los Angeles,1988,10,1.1149462365591418,0,0.20895514596493933
1,Los Angeles,1988,11,-0.6952222222222204,0,0.1681280318865496
1,Los Angeles,1988,12,-0.391505376344087,0,0.19903002673993905
1,Los Angeles,1989,1,-1.8843010752688159,0,0.0746123744188887
1,Los Angeles,1989,2,-1.753530377668305,0,0.11417629826722284
1,Los Angeles,1989,3,1.6069892473118284,0,0.0934998434930045
1,Los Angeles,1989,4,3.068444444444438,0,0.24844346907801557
1,Los Angeles,1989,5,0.1260215053763467,0,0.06330999279941739
1,Los Angeles,1989,6,0.12266666666668158,0,0.13262780250374437
1,Los Angeles,1989,7,1.2175268817204277,0,0.21072193493684246
1,Los Angeles,1989,8,-1.9784946236559087,0,0.029396719980631206
1,Los Angeles,1989,9,0.05500000000000327,0,0.19165997384210717
1,Los Angeles,1989,10,-0.591505376344081,0,0.08144132002218277
1,Los Angeles,1989,11,1.3814444444444494,0,0.12181546803140113
1,Los Angeles,1989,12,2.034301075268816,0,0.2814251502306919
1,Los Angeles,1990,1,-0.3810752688172059,0,0.18865366338788758
1,Los Angeles,1990,2,-1.6963875205254535,0,0.06083332411384998
1,Los Angeles,1990,3,0.23602150537634436,0,0.11850239130995659
1,Los Angeles,1990,4,1.0317777777777728,0,0.27531270529546203
1,Los Angeles,1990,5,-0.5643010752688156,0,0.11664090017053691
1,Los Angeles,1990,6,2.3926666666666705,0,0.25614116105500156
1,Los Angeles,1990,7,1.3433333333333337,0,0.4277615425603825
1,Los Angeles,1990,8,-1.094623655913967,0,0.13639658582763756
1,Los Angeles,1990,9,0.5783333333333474,0,0.19064145062364551
1,Los Angeles,1990,10,1.427849462365593,0,0.3926251392696572
1,Los Angeles,1990,11,0.7881111111111156,0,0.18561074458333063
1,Los Angeles,1990,12,-1.0624731182795735,0,0.0733553779119912
1,Los Angeles,1991,1,-0.3294623655914002,0,0.43076433704614125
1,Los Angeles,1991,2,3.0571839080459746,0,0.24938489149150408
1,Los Angeles,1991,3,-3.0284946236559094,0,0.03332996514464792
1,Los Angeles,1991,4,-0.34822222222222265,0,0.15573626898237555
1,Los Angeles,1991,5,-1.2320430107526903,0,0.029784250567182487
1,Los Angeles,1991,6,-2.037333333333322,0,0.05860836279169507
1,Los Angeles,1991,7,-1.853440860215052,0,0.06548601319731272
1,Los Angeles,1991,8,-1.3688172043010667,0,0.11141562464858071
1,Los Angeles,1991,9,0.4683333333333408,0,0.022129173864227733
1,Los Angeles,1991,10,2.173010752688171,0,0.142284563671022
1,Los Angeles,1991,11,1.484777777777781,0,0.2566187015232194
1,Los Angeles,1991,12,0.7343010752688119,0,0.20421228497974928
1,Los Angeles,1992,1,-0.3197849462365596,0,0.16536483578059816
1,Los Angeles,1992,2,1.0587848932676511,0,0.3072189354378403
1,Los Angeles,1992,3,-0.9446236559139791,0,0.07752896271636248
1,Los Angeles,1992,4,2.1617777777777754,0,0.2321513459921223
1,Los Angeles,1992,5,0.9421505376344079,0,0.39413104274866384
1,Los Angeles,1992,6,-0.2339999999999911,0,0.2650320272881371
1,Los Angeles,1992,7,0.1981720430107501,0,0.17211680562970857
1,Los Angeles,1992,8,1.515053763440875,0,0.3760137400671968
1,Los Angeles,1992,9,1.1650000000000063,0,0.3801487749789981
1,Los Angeles,1992,10,0.6826881720430116,0,0.15916371109606195
1,Los Angeles,1992,11,0.37477777777778165,0,0.1476996081473375
1,Los Angeles,1992,12,-1.720537634408604,0,0.05188151491607861
1,Los Angeles,1993,1,-1.068172043010751,0,0.1156396502182015
1,Los Angeles,1993,2,-1.0821018062397396,0,0.11499061501011977
1,Los Angeles,1993,3,0.958602150537633,0,0.06284540069420717
1,Los Angeles,1993,4,1.3617777777777746,0,0.17384112473585456
1,Los Angeles,1993,5,1.0840860215053816,0,0.1538300398712297
1,Los Angeles,1993,6,1.0126666666666715,1,0.6550416404321996
1,Los Angeles,1993,7,-2.9921505376344193,0,0.02087704585962765
1,Los Angeles,1993,8,-1.5430107526881685,0,0.02789687765470156
1,Los Angeles,1993,9,-0.19833333333332348,0,0.07975045090624362
1,Los Angeles,1993,10,0.33107526881720517,0,0.05712571609644963
1,Los Angeles,1993,11,0.22477777777778307,0,0.0807582063317844
1,Los Angeles,1993,12,0.037526881720426175,0,0.17880606520975958
1,Los Angeles,1994,1,1.7124731182795667,0,0.164055379154657
1,Los Angeles,1994,2,-1.5428160919540215,0,0.05560937917176625
1,Los Angeles,1994,3,0.6876344086021469,0,0.15041165596645598
1,Los Angeles,1994,4,-0.2082222222222203,0,0.16087673552835607
1,Los Angeles,1994,5,-1.9901075268817223,0,0.1184186210559664
1,Los Angeles,1994,6,2.032666666666671,0,0.19722744367560494
1,Los Angeles,1994,7,-1.1469892473118293,0,0.07897075358262273
1,Los Angeles,1994,8,1.453763440860218,0,0.18998763036190702
1,Los Angeles,1994,9,0.1183333333333394,0,0.13968123486154554
1,Los Angeles,1994,10,-0.9947311827956966,1,0.6017784381679329
1,Los Angeles,1994,11,-3.271888888888883,0,0.02445738965826593
1,Los Angeles,1994,12,0.05688172043010731,0,0.05678923824833772
1,Los Angeles,1995,1,-0.48430107526881727,0,0.09970343186243788
1,Los Angeles,1995,2,2.1857553366174027,0,0.12473759176271054
1,Los Angeles,1995,3,-0.12204301075268909,0,0.09261363160541744
1,Los Angeles,1995,4,-0.9448888888888973,0,0.11323747107690375
1,Los Angeles,1995,5,-2.6513978494623665,0,0.0204538060082327
1,Los Angeles,1995,6,-1.4973333333333265,0,0.054014582275221046
1,Los Angeles,1995,7,0.40784946236558994,0,0.030857471353237766
1,Los Angeles,1995,8,1.5795698924731205,0,0.13062197448880447
1,Los Angeles,1995,9,1.4183333333333366,0,0.1577499690155532
1,Los Angeles,1995,10,1.0181720430107504,0,0.16822816555190628
1,Los Angeles,1995,11,2.4447777777777784,0,0.37222934944199015
1,Los Angeles,1995,12,1.3020430107526852,0,0.3114405585387278
1,Los Angeles,1996,1,0.7382795698924749,0,0.21396652652105985
1,Los Angeles,1996,2,0.6967159277504109,0,0.14148232050194576
1,Los Angeles,1996,3,-0.05107526881720581,0,0.20136953418579026
1,Los Angeles,1996,4,2.415111111111109,0,0.2634218080768429
1,Los Angeles,1996,5,0.8905376344086022,0,0.31263318308576565
1,Los Angeles,1996,6,0.7560000000000073,0,0.24088640045720847
1,Los Angeles,1996,7,1.4820430107526903,0,0.2874600811652142
1,Los Angeles,1996,8,1.2666666666666728,0,0.3567491013815357
1,Los Angeles,1996,9,-0.764999999999997,0,0.10520499614452916
1,Los Angeles,1996,10,-0.07537634408602045,0,0.18080836059214905
1,Los Angeles,1996,11,-0.22188888888888414,0,0.2333762477907132
1,Los Angeles,1996,12,0.424623655913976,0,0.11173444494491246
1,Los Angeles,1997,1,-0.23591397849462403,0,0.18040621489887795
1,Los Angeles,1997,2,-0.060673234811167376,0,0.16223924707319456
1,Los Angeles,1997,3,2.3134408602150547,0,0.18010562570407102
1,Los Angeles,1997,4,1.2684444444444445,1,0.6534958901825454
1,Los Angeles,1997,5,3.63569892473118,0,0.2510257529566567
1,Los Angeles,1997,6,-0.4739999999999931,0,0.03828996313371774
1,Los Angeles,1997,7,-1.2598924731182848,0,0.06036318701678608
